run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,mapula,0.0,prophet,0.05588237865795745,0.020772407015785567,0.09048246345274986
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,mapula,0.0,arima,0.08547977120536411,0.033165011374225235,0.137794531036503
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,mapula,0.0,prophet,0.05585849720189241,0.016804862906551827,0.09116606403460392
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,mapula,0.0,arima,0.08547977120536411,0.032050688711442586,0.13890885369928563
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,mapula,1.0,prophet,0.0593422141410004,0.02247608328887093,0.09751616634371134
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,mapula,1.0,arima,0.08547977120536411,0.0309591364319611,0.14000040597876712
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,mapula,0.0,prophet,0.06455062716891816,0.029135587781493846,0.10275565897899286
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,mapula,0.0,arima,0.08547977120536411,0.029889013196075086,0.14107052921465313
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,mapula,0.0,prophet,0.06873969867107099,0.03470122868245732,0.10440777466276199
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,mapula,0.0,arima,0.08547977120536411,0.02883910440138076,0.14212043800934746
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,mapula,0.0,prophet,0.07025097507351417,0.03592872406283929,0.10883560443692722
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,mapula,0.0,arima,0.08547977120536411,0.027808306025845813,0.14315123638488242
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,mapula,0.0,prophet,0.06947832572203373,0.03154956310225661,0.10670008687046953
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,mapula,0.0,arima,0.08547977120536411,0.026795611026445967,0.14416393138428224
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,mapula,0.0,prophet,0.06814093408308781,0.03454785727219942,0.10228018879759436
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,mapula,0.0,arima,0.08547977120536411,0.02580009781603119,0.14515944459469704
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,mapula,0.0,prophet,0.06768520243082769,0.02749115950576663,0.10585986921437751
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,mapula,0.0,arima,0.08547977120536411,0.02482092044300642,0.1461386219677218
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,mapula,0.0,prophet,0.06818424229009526,0.0328464796655677,0.10526197136097476
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,mapula,0.0,arima,0.08547977120536411,0.023857300176018725,0.1471022422347095
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,mapula,0.0,prophet,0.06849451829342225,0.0342484848988679,0.10570650664387003
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,mapula,0.0,arima,0.08547977120536411,0.022908518255506688,0.14805102415522153
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,mapula,0.0,prophet,0.06735769067295136,0.032206742598274836,0.10288410650330782
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,mapula,0.0,arima,0.08547977120536411,0.021973909620250788,0.14898563279047744
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,mapula,0.0,prophet,0.06447258779708932,0.02842601066576066,0.09738162099287416
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,mapula,0.0,arima,0.08547977120536411,0.021052857453267453,0.1499066849574608
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,mapula,0.0,prophet,0.06070663130446925,0.025187533967591692,0.09723755591802417
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,mapula,0.0,arima,0.08547977120536411,0.0201447884199326,0.1508147539907956
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,mapula,0.0,prophet,0.05736667441872813,0.023028086752690614,0.09310732813408662
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,mapula,0.0,arima,0.08547977120536411,0.019249168493889694,0.15171037391683853
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,mapula,0.0,prophet,0.055219089839601776,0.021435988683450192,0.09194669833752853
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,mapula,0.0,arima,0.08547977120536411,0.018365499284425473,0.15259404312630276
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,mapula,1.0,prophet,0.05412670878606423,0.018591424383273585,0.0913923744396147
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,mapula,1.0,arima,0.08547977120536411,0.017493314793588816,0.15346622761713938
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,mapula,0.0,prophet,0.053566915320835386,0.01809020948357959,0.08862787915246995
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,mapula,0.0,arima,0.08547977120536411,0.01663217854314569,0.15432736386758253
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,mapula,0.0,prophet,0.053417389529384074,0.01690188706634106,0.09055226730816089
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,mapula,0.0,arima,0.08547977120536411,0.01578168102108946,0.15517786138963874
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,mapula,0.0,prophet,0.054118329194891325,0.01824316842460828,0.08962661862125573
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,mapula,0.0,arima,0.08547977120536411,0.014941437405310306,0.1560181050054179
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,mapula,0.0,prophet,0.056016395202801064,0.020681166407236766,0.0914682476479396
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,mapula,0.0,arima,0.08547977120536411,0.014111085528518821,0.15684845688220939
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,mapula,0.0,prophet,0.05868782754934936,0.022509144867514905,0.09465469603249402
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,mapula,0.0,arima,0.08547977120536411,0.013290284053889814,0.15766925835683843
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,mapula,0.0,prophet,0.061178269345368706,0.024663375792118296,0.09544520200295938
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,mapula,0.0,arima,0.08547977120536411,0.012478710835357136,0.15848083157537107
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,mapula,0.0,prophet,0.06307506209574949,0.02763416504527021,0.0990272098917629
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,mapula,0.0,arima,0.08547977120536411,0.011676061440217938,0.1592834809705103
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,mapula,0.0,prophet,0.06521879161465197,0.030007125553386835,0.102004011311326
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,mapula,0.0,arima,0.08547977120536411,0.010882047814831182,0.160077494595897
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,mapula,0.0,prophet,0.06904137210779424,0.03245854726041406,0.10307034797047653
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,mapula,0.0,arima,0.08547977120536411,0.010096397076827038,0.16086314533390117
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,mapula,0.0,prophet,0.07500221888549524,0.03956323962370248,0.11105453530948772
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,mapula,0.0,arima,0.08547977120536411,0.009318850419468127,0.16164069199126008
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,mapula,0.0,prophet,0.08178318433512445,0.046863050164031486,0.11848414799448795
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,mapula,0.0,arima,0.08547977120536411,0.00854916211569127,0.16241038029503696
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,mapula,0.0,prophet,0.0872991632982654,0.05096729260412567,0.12415098347656697
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,mapula,0.0,arima,0.08547977120536411,0.007787098610964434,0.1631724437997638
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,mapula,0.0,prophet,0.09063466876171082,0.05629983119890183,0.12597657083159888
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,mapula,0.0,arima,0.08547977120536411,0.007032437695466449,0.16392710471526176
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,mapula,0.0,prophet,0.09284583687578103,0.05630591197780848,0.12765655687288355
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,mapula,0.0,arima,0.08547977120536411,0.006284967747273225,0.164674574663455
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,marapangi,0.0,prophet,0.9761579862426474,0.5637431024935936,1.3942720943212619
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,marapangi,0.0,arima,0.9972639973959146,0.8082977987566411,1.1862301960351882
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,marapangi,3.0,prophet,1.017099900741703,0.6170296396035733,1.4445901115996456
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,marapangi,3.0,arima,0.9972639973959146,0.7697852684769121,1.2247427263149173
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,marapangi,0.0,prophet,1.0380423109357053,0.5938858239717962,1.4433315165379537
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,marapangi,0.0,arima,0.9972639973959146,0.7369086248893486,1.2576193699024807
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,marapangi,1.0,prophet,1.0127824116656539,0.6244961585511413,1.4533544779845329
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,marapangi,1.0,arima,0.9972639973959146,0.7077415148916012,1.2867864799002282
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,marapangi,0.0,prophet,0.9419841000719715,0.5268510416473818,1.3392508303949642
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,marapangi,0.0,arima,0.9972639973959146,0.6812551118279796,1.3132728829638498
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,marapangi,0.0,prophet,0.8562971870264521,0.4176588203762045,1.261831021107511
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,marapangi,0.0,arima,0.9972639973959146,0.6568231601858114,1.3377048346060179
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,marapangi,0.0,prophet,0.7927063646653987,0.3794632180977932,1.1964608828544896
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,marapangi,0.0,arima,0.9972639973959146,0.6340308607980216,1.360497133993808
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,marapangi,1.0,prophet,0.7671497538445159,0.3691621815866874,1.1962505022663892
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,marapangi,1.0,arima,0.9972639973959146,0.6125866528522421,1.3819413419395874
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,marapangi,0.0,prophet,0.7678336987645191,0.38253931611939035,1.159461375475667
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,marapangi,0.0,arima,0.9972639973959146,0.5922763342657903,1.4022516605260391
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,marapangi,0.0,prophet,0.7711892458409956,0.33036991934166043,1.1914089423422065
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,marapangi,0.0,arima,0.9972639973959146,0.5729370536720605,1.421590941119769
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,marapangi,0.0,prophet,0.7617068370289456,0.3347606829044528,1.1966949429172542
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,marapangi,0.0,arima,0.9972639973959146,0.554441569042907,1.4400864257489225
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,marapangi,0.0,prophet,0.7384492011625359,0.3254428841199225,1.1615161582351357
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,marapangi,0.0,arima,0.9972639973959146,0.5366882154285144,1.4578397793633149
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,marapangi,0.0,prophet,0.7087714994721814,0.27754211045603494,1.1248799373518148
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,marapangi,0.0,arima,0.9972639973959146,0.5195942382345144,1.4749337565573148
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,marapangi,1.0,prophet,0.6813551374129213,0.2768368533682201,1.0970666778277651
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,marapangi,1.0,arima,0.9972639973959146,0.5030912070687481,1.4914367877230814
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,marapangi,0.0,prophet,0.6649842064526371,0.24550710761532413,1.0963175783125185
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,marapangi,0.0,arima,0.9972639973959146,0.4871217676382074,1.507406227153622
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,marapangi,0.0,prophet,0.6678112784198484,0.2758567591148239,1.0698121215226364
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,marapangi,0.0,arima,0.9972639973959146,0.4716372834014745,1.522890711390355
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,marapangi,0.0,prophet,0.6911170968414346,0.2565767744890438,1.1278162535520895
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,marapangi,0.0,arima,0.9972639973959146,0.4565960860612205,1.537931908730609
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,marapangi,0.0,prophet,0.7223637551192451,0.28558354003411274,1.1255476494000907
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,marapangi,0.0,arima,0.9972639973959146,0.44196215314411635,1.5525658416477133
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,marapangi,0.0,prophet,0.7388732551503212,0.3340758106428899,1.1683491005065296
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,marapangi,0.0,arima,0.9972639973959146,0.42770409175659024,1.566823903035239
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,marapangi,1.0,prophet,0.7245227760788441,0.32334519976303694,1.1090909123511858
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,marapangi,1.0,arima,0.9972639973959146,0.41379434609063565,1.5807336487011936
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,marapangi,0.0,prophet,0.6860608619183044,0.27057501668413264,1.1069109792385
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,marapangi,0.0,arima,0.9972639973959146,0.40020857126134585,1.5943194235304834
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,marapangi,0.0,prophet,0.651961084342837,0.2423447485174983,1.0556287402820819
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,marapangi,0.0,arima,0.9972639973959146,0.3869251326992944,1.6076028620925351
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,marapangi,0.0,prophet,0.6516824673554116,0.19605673390977135,1.0636040804037126
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,marapangi,0.0,arima,0.9972639973959146,0.3739247016334969,1.6206032931583325
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,marapangi,0.0,prophet,0.6923258316450048,0.26222097170349423,1.137688607343299
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,marapangi,0.0,arima,0.9972639973959146,0.36118992503954617,1.633338069752283
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,marapangi,0.0,prophet,0.7530906503040452,0.3399151907840949,1.1988160214215835
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,marapangi,0.0,arima,0.9972639973959146,0.34870515395420937,1.64582284083762
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,marapangi,0.0,prophet,0.8019631511624951,0.4048476679620021,1.21809070439889
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,marapangi,0.0,arima,0.9972639973959146,0.3364562180161089,1.6580717767757205
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,marapangi,0.0,prophet,0.8195947091909987,0.41916844739979175,1.2697487184308176
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,marapangi,0.0,arima,0.9972639973959146,0.32443023696820117,1.6700977578236285
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,marapangi,0.0,prophet,0.8105804667570603,0.3680782361929938,1.2448343468221446
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,marapangi,0.0,arima,0.9972639973959146,0.312615461975203,1.6819125328166264
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,marapangi,0.0,prophet,0.7949775643026912,0.40305833484232656,1.1932688693052675
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,marapangi,0.0,arima,0.9972639973959146,0.3010011411870306,1.6935268536047987
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,marapangi,0.0,prophet,0.7896606950263231,0.32073019423394405,1.235031807501071
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,marapangi,0.0,arima,0.9972639973959146,0.28957740516840824,1.7049505896234212
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,marapangi,0.0,prophet,0.7954828267177781,0.3832089294316232,1.2280563325447058
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,marapangi,0.0,arima,0.9972639973959146,0.27833516872021846,1.7161928260716108
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,marapangi,0.0,prophet,0.7991027134232597,0.3995656571534589,1.2332425775118172
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,marapangi,0.0,arima,0.9972639973959146,0.2672660463142447,1.7272619484775846
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,marapangi,0.0,prophet,0.7858397245177658,0.37574533031320645,1.2003145758719245
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,marapangi,0.0,arima,0.9972639973959146,0.2563622789029259,1.7381657158889037
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,marapangi,0.0,prophet,0.7521801909660423,0.33163679110054106,1.136118911583532
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,marapangi,0.0,arima,0.9972639973959146,0.2456166702881203,1.7489113245037093
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,marapangi,0.0,prophet,0.7082440318854747,0.29385456295523643,1.134438152376949
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,marapangi,0.0,arima,0.9972639973959146,0.23502253156588038,1.759505463225949
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,marapangi,0.0,prophet,0.6692778682184949,0.2686610121147239,1.086252161564344
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,marapangi,0.0,arima,0.9972639973959146,0.22457363242871312,1.7699543623631162
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,marapangi,0.0,prophet,0.6442227147953541,0.25008653464025227,1.0727114806044995
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,marapangi,0.0,arima,0.9972639973959146,0.21426415831829718,1.7802638364735324
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,marapangi,1.0,prophet,0.6314782691707493,0.21689995113819185,1.0662443684621716
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,marapangi,1.0,arima,0.9972639973959146,0.20408867259186952,1.7904393221999597
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,marapangi,1.0,prophet,0.6249473454097463,0.21105244397509523,1.0339919234454826
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,marapangi,1.0,arima,0.9972639973959146,0.1940420830033664,1.800485911788463
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,marapangi,0.0,prophet,0.6232028778428143,0.19718868244064572,1.0564431185952106
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,marapangi,0.0,arima,0.9972639973959146,0.18411961191271037,1.8104083828791189
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,marapangi,0.0,prophet,0.6313805072737322,0.2128369649537633,1.0456438839146502
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,marapangi,0.0,arima,0.9972639973959146,0.17431676972862026,1.820211225063209
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,marapangi,2.0,prophet,0.6535246106993458,0.24128027475109562,1.0671295558926288
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,marapangi,2.0,arima,0.9972639973959146,0.1646293311660529,1.8298986636257764
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,marapangi,3.0,prophet,0.684691321409076,0.26260669012100724,1.1043047870457636
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,marapangi,3.0,arima,0.9972639973959146,0.15505331396204783,1.8394746808297817
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,marapangi,0.0,prophet,0.7137464756959683,0.2877393842413801,1.113527356701193
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,marapangi,0.0,arima,0.9972639973959146,0.14558495974583327,1.848943035045996
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,marapangi,1.0,prophet,0.7358757244504108,0.32239859219481914,1.155317448737234
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,marapangi,1.0,arima,0.9972639973959146,0.1362207168025426,1.8583072779892869
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,marapangi,0.0,prophet,0.7608859021709397,0.3500831314561798,1.1900467986321366
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,marapangi,0.0,arima,0.9972639973959146,0.12695722450636382,1.8675707702854654
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,marapangi,0.0,prophet,0.8054826745909328,0.37868305137149744,1.2024873929888928
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,marapangi,0.0,arima,0.9972639973959146,0.11779129922964879,1.8767366955621805
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,marapangi,0.0,prophet,0.8750258869974445,0.46157112894319563,1.2956362452773569
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,marapangi,0.0,arima,0.9972639973959146,0.1087199215604615,1.8858080732313678
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,marapangi,0.0,prophet,0.9541371505764521,0.546735585247034,1.3823150599356928
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,marapangi,0.0,arima,0.9972639973959146,0.09974022468306483,1.8947877701087645
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,marapangi,0.0,prophet,1.018490238479763,0.5946184137147996,1.4484281405599482
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,marapangi,0.0,arima,0.9972639973959146,0.09084948379458507,1.9036785109972445
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,marapangi,0.0,prophet,1.0574044688866262,0.656831363987188,1.4697266597019871
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,marapangi,0.0,arima,0.9972639973959146,0.08204510644710858,1.912482888344721
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,marapangi,0.0,prophet,1.0832014302174453,0.6569023064077656,1.4893264968503084
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,marapangi,0.0,arima,0.9972639973959146,0.07332462371818763,1.9212033710736418
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,marilog,0.0,prophet,2.67746190512269,1.5462667954109997,3.824289172995461
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,marilog,0.0,arima,2.7353526785716515,2.2170453908753585,3.2536599662679446
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,marilog,0.0,prophet,2.7897597277486703,1.6924241543412293,3.9623043061018848
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,marilog,0.0,arima,2.7353526785716515,2.1114110221081015,3.3592943350352016
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,marilog,3.0,prophet,2.8472017671379346,1.628943974322641,3.958852159646958
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,marilog,3.0,arima,2.7353526785716515,2.0212350854107846,3.4494702717325185
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,marilog,1.0,prophet,2.777917471997222,1.7129037491688446,3.9863437110432898
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,marilog,1.0,arima,2.7353526785716515,1.9412338694169633,3.52947148772634
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,marilog,7.0,prophet,2.583727817340265,1.4450771428042473,3.673373706226187
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,marilog,7.0,arima,2.7353526785716515,1.8685854495853151,3.602119907557988
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,marilog,1.0,prophet,2.3487008558439824,1.1455784787461607,3.4610222293234583
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,marilog,1.0,arima,2.7353526785716515,1.8015720965096542,3.669133260633649
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,marilog,4.0,prophet,2.1742803145108076,1.0408133982110899,3.2817212786865997
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,marilog,4.0,arima,2.7353526785716515,1.7390560753317161,3.7316492818115874
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,marilog,1.0,prophet,2.1041821819735294,1.0125591266377711,3.28114423478781
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,marilog,1.0,arima,2.7353526785716515,1.680237676394721,3.790467680748582
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,marilog,0.0,prophet,2.106058145182681,1.0492506956417562,3.1802369155904007
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,marilog,0.0,arima,2.7353526785716515,1.6245293739861675,3.846175983157136
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,marilog,0.0,prophet,2.1152619314495875,0.9061574930514114,3.2678645275671947
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,marilog,0.0,arima,2.7353526785716515,1.5714844900719374,3.899220867071366
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,marilog,2.0,prophet,2.089253038707965,0.9182007302522133,3.282363272001611
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,marilog,2.0,arima,2.7353526785716515,1.520754017946259,3.949951339197044
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,marilog,3.0,prophet,2.0254606660458125,0.8926433393003588,3.1858728911592293
